volume,mass,length,shape,color,rough,light
215,172,178,TRI,B,0,1
104,110,173,TRI,R,1,1
183,199,180,SQUA,B,1,1
319,160,180,TRI,R,1,1
156,86,171,REC,B,0,1
327,178,190,REC,Y,0,1
135,113,176,SQUA,Y,1,1
222,171,179,TRI,Y,0,1
260,147,171,TRI,R,0,1
201,182,175,SQUA,G,0,1
151,104,179,REC,G,0,1
227,189,188,REC,G,0,1
109,170,195,SQUA,G,1,1
331,172,171,SQUA,B,0,1
273,146,181,SQUA,G,1,1
173,158,186,TRI,G,1,1
340,193,186,TRI,Y,0,1
143,118,200,TRI,R,0,1
138,99,193,SQUA,G,0,1
107,94,188,TRI,Y,1,1
102,138,175,SQUA,R,0,1
252,149,171,SQUA,Y,0,1
294,151,186,TRI,R,0,1
171,142,174,TRI,G,1,1
353,190,175,REC,R,1,1
127,110,194,SQUA,R,0,1
138,165,180,REC,R,1,1
122,174,196,TRI,B,0,1
324,189,179,SQUA,Y,0,1
155,198,172,SQUA,B,0,1
222,131,177,SQUA,Y,1,1
248,132,180,TRI,R,1,1
214,186,181,REC,B,1,1
158,118,176,SQUA,G,1,1
170,90,176,SQUA,R,0,1
226,179,199,SQUA,Y,0,1
174,174,177,REC,R,1,1
372,198,178,TRI,B,1,1
184,189,180,SQUA,Y,1,1
297,149,194,SQUA,Y,1,1
252,167,197,TRI,R,1,1
199,197,193,TRI,R,0,1
188,150,178,SQUA,Y,1,1
125,106,179,REC,R,0,1
322,196,200,TRI,B,1,1
241,142,194,REC,Y,0,1
342,183,194,TRI,Y,0,1
143,78,196,TRI,Y,0,1
200,200,186,SQUA,R,0,1
179,112,171,SQUA,B,0,1
293,183,198,SQUA,R,0,1
100,155,190,REC,Y,1,1
140,88,191,TRI,R,1,1
137,81,193,SQUA,R,1,1
147,76,199,TRI,B,0,1
180,168,184,REC,Y,1,1
179,131,183,TRI,B,1,1
131,83,187,TRI,B,1,1
228,171,183,SQUA,B,1,1
130,110,171,TRI,Y,1,1
127,96,200,REC,B,0,1
243,128,177,SQUA,R,1,1
124,129,188,SQUA,R,0,1
205,133,193,TRI,G,0,1
243,187,186,SQUA,B,0,1
153,123,196,REC,G,0,1
146,152,186,REC,B,0,1
119,181,200,TRI,R,1,1
182,160,184,TRI,G,0,1
318,182,185,SQUA,B,1,1
369,198,189,SQUA,R,0,1
226,138,182,REC,G,1,1
139,178,197,REC,Y,1,1
130,119,195,TRI,R,1,1
241,137,176,SQUA,R,1,1
168,171,172,TRI,R,0,1
139,94,197,REC,R,0,1
186,149,199,SQUA,G,1,1
107,174,195,REC,R,0,1
375,198,174,REC,Y,0,1
165,187,173,TRI,Y,1,1
311,164,182,TRI,Y,1,1
284,158,185,TRI,Y,0,1
329,189,181,REC,G,0,1
256,200,192,SQUA,B,0,1
331,169,171,TRI,R,1,1
118,104,200,REC,B,1,1
133,72,177,TRI,G,0,1
154,96,179,SQUA,R,1,1
247,199,184,REC,R,1,1
122,172,184,REC,G,0,1
155,158,195,TRI,R,1,1
155,171,200,TRI,G,1,1
268,140,175,SQUA,R,0,1
242,177,196,SQUA,Y,0,1
117,175,188,TRI,B,1,1
203,116,176,TRI,B,0,1
170,103,181,SQUA,R,1,1
193,134,199,TRI,Y,0,1
177,108,184,REC,Y,1,1
186,77,184,REC,R,0,0
371,68,160,SQUA,R,0,0
105,132,151,TRI,B,1,0
154,170,161,REC,B,1,0
193,53,176,REC,Y,1,0
333,52,176,SQUA,G,0,0
282,108,153,SQUA,Y,0,0
432,140,174,TRI,Y,0,0
408,163,157,REC,B,0,0
499,159,173,REC,B,1,0
488,60,174,SQUA,B,1,0
467,51,169,SQUA,R,1,0
430,91,166,SQUA,B,0,0
364,162,172,TRI,Y,0,0
496,63,151,REC,G,0,0
302,99,183,REC,R,0,0
376,155,174,TRI,G,0,0
256,167,164,SQUA,B,0,0
358,136,180,TRI,Y,1,0
189,88,181,SQUA,B,1,0
217,120,152,SQUA,G,1,0
435,123,194,SQUA,B,1,0
462,81,154,TRI,Y,0,0
412,191,194,TRI,B,1,0
474,81,200,SQUA,G,0,0
302,95,151,TRI,Y,0,0
490,59,172,TRI,Y,0,0
336,165,183,TRI,B,0,0
390,131,179,TRI,B,0,0
249,119,166,REC,B,0,0
