volume,mass,length,shape,color,rough,light
148,131,188,SQUA,R,1,1
204,168,186,REC,G,1,1
302,180,191,TRI,R,0,1
331,170,178,SQUA,G,1,1
236,132,198,SQUA,R,1,1
258,152,180,SQUA,R,1,1
229,158,196,SQUA,B,0,1
378,195,173,SQUA,B,0,1
328,196,177,TRI,R,0,1
229,191,197,TRI,R,0,1
278,158,193,REC,Y,1,1
309,196,193,REC,Y,1,1
228,148,172,SQUA,R,1,1
120,161,181,TRI,G,1,1
372,187,187,REC,B,0,1
140,80,172,SQUA,R,1,1
142,132,199,TRI,G,1,1
219,186,185,TRI,R,1,1
265,141,190,REC,B,0,1
228,115,185,TRI,Y,0,1
209,118,176,REC,R,1,1
141,188,183,TRI,G,1,1
254,131,173,SQUA,R,1,1
213,185,180,SQUA,B,1,1
135,97,192,TRI,R,0,1
114,81,190,TRI,G,1,1
329,166,182,REC,R,0,1
180,93,189,TRI,B,0,1
174,147,192,REC,Y,0,1
340,200,177,REC,R,1,1
166,129,196,SQUA,R,0,1
247,134,189,SQUA,G,1,1
281,146,173,TRI,B,0,1
187,97,193,SQUA,G,1,1
263,169,193,TRI,G,0,1
153,130,199,REC,Y,0,1
142,138,177,TRI,G,1,1
130,172,192,REC,Y,0,1
128,119,178,REC,G,1,1
160,135,182,SQUA,Y,0,1
138,116,185,REC,Y,0,1
148,151,190,SQUA,B,0,1
165,133,197,REC,R,1,1
300,173,196,SQUA,R,0,1
385,194,197,TRI,B,1,1
292,148,172,SQUA,Y,0,1
108,68,198,TRI,G,1,1
185,168,194,TRI,G,0,1
153,157,183,SQUA,R,1,1
133,157,198,SQUA,B,0,1
285,181,193,REC,Y,0,1
244,143,200,TRI,Y,1,1
177,105,181,REC,R,1,1
193,139,180,TRI,B,1,1
157,92,189,REC,B,1,1
143,75,197,SQUA,R,1,1
177,121,199,TRI,R,1,1
353,186,179,SQUA,Y,1,1
337,192,178,REC,R,0,1
283,155,187,REC,G,0,1
244,197,179,SQUA,G,1,1
295,195,186,SQUA,G,1,1
154,175,179,SQUA,G,0,1
243,192,178,REC,Y,0,1
288,185,182,TRI,G,0,1
218,192,194,TRI,Y,0,1
282,178,179,REC,Y,0,1
291,162,196,REC,Y,0,1
309,179,176,SQUA,B,1,1
383,196,199,REC,R,0,1
251,137,176,SQUA,B,1,1
112,175,179,REC,R,0,1
118,75,191,SQUA,R,0,1
220,153,174,REC,Y,0,1
193,108,188,TRI,R,0,1
138,106,172,TRI,G,1,1
110,143,194,TRI,R,0,1
100,129,186,TRI,G,1,1
132,114,178,TRI,B,0,1
129,74,191,SQUA,G,0,1
327,180,187,SQUA,R,1,1
115,127,184,REC,G,0,1
250,173,199,SQUA,R,1,1
141,101,181,SQUA,Y,0,1
189,129,180,TRI,B,0,1
222,133,188,TRI,Y,1,1
186,144,191,REC,R,0,1
114,139,191,SQUA,R,1,1
273,160,186,SQUA,Y,1,1
293,198,181,SQUA,R,0,1
233,132,195,TRI,B,1,1
117,161,187,REC,B,1,1
376,200,192,TRI,G,0,1
116,165,186,REC,Y,1,1
156,186,198,REC,R,0,1
262,197,183,REC,G,1,1
175,198,192,SQUA,G,0,1
105,103,175,SQUA,B,1,1
180,139,195,SQUA,B,1,1
120,158,180,REC,R,1,1
434,114,153,TRI,Y,0,0
221,149,153,SQUA,G,1,0
151,51,198,REC,B,1,0
315,70,175,TRI,R,0,0
464,130,198,REC,R,0,0
450,185,167,REC,B,0,0
372,166,177,SQUA,B,1,0
457,80,150,SQUA,Y,0,0
433,52,152,REC,Y,1,0
471,184,200,REC,R,0,0
244,72,175,SQUA,Y,0,0
272,97,175,REC,Y,1,0
493,105,161,TRI,B,1,0
344,58,163,TRI,G,1,0
384,132,186,REC,B,0,0
331,112,172,TRI,R,1,0
132,61,198,SQUA,R,1,0
152,54,186,SQUA,Y,1,0
124,89,160,TRI,G,1,0
427,58,192,REC,B,1,0
291,82,150,TRI,R,0,0
120,148,159,TRI,G,1,0
432,154,184,REC,B,1,0
228,188,157,REC,G,0,0
167,51,193,REC,G,0,0
336,142,155,REC,R,0,0
444,63,193,TRI,Y,0,0
241,112,151,SQUA,R,1,0
480,81,158,REC,R,1,0
432,99,186,SQUA,B,1,0
381,131,193,TRI,B,1,0
133,121,151,SQUA,Y,1,0
198,129,163,REC,Y,0,0
495,88,200,SQUA,G,1,0
479,190,198,REC,B,1,0
321,146,151,REC,R,0,0
159,178,162,SQUA,B,0,0
440,135,164,SQUA,R,0,0
256,137,152,SQUA,R,1,0
466,177,174,REC,B,1,0
333,110,166,SQUA,B,1,0
397,112,163,SQUA,Y,1,0
369,193,155,SQUA,B,1,0
348,87,156,TRI,R,0,0
400,136,158,SQUA,B,1,0
315,128,179,TRI,G,1,0
169,87,151,TRI,G,1,0
454,181,173,REC,B,1,0
408,168,170,REC,B,1,0
186,87,167,SQUA,G,1,0
123,150,152,SQUA,Y,0,0
437,93,160,REC,G,1,0
441,66,152,REC,Y,1,0
417,164,165,REC,Y,0,0
350,132,200,REC,Y,1,0
112,155,155,TRI,Y,0,0
268,79,162,SQUA,Y,0,0
172,59,159,TRI,Y,1,0
435,70,161,SQUA,B,1,0
413,197,188,TRI,R,0,0
226,69,184,TRI,G,1,0
258,191,161,SQUA,R,1,0
397,93,154,TRI,B,1,0
209,190,154,REC,Y,1,0
256,66,169,REC,R,0,0
367,161,190,SQUA,Y,1,0
170,54,164,REC,R,0,0
271,78,154,SQUA,Y,1,0
484,78,165,TRI,G,1,0
288,121,156,SQUA,Y,1,0
439,126,164,TRI,G,1,0
210,114,150,SQUA,Y,0,0
396,125,151,TRI,Y,0,0
159,68,166,TRI,B,1,0
396,79,192,TRI,Y,0,0
426,136,159,SQUA,B,0,0
379,164,162,TRI,R,0,0
184,80,185,SQUA,B,1,0
287,132,163,SQUA,G,0,0
201,158,162,TRI,G,0,0
148,109,156,REC,R,1,0
470,115,194,TRI,B,1,0
450,89,160,REC,G,0,0
195,188,154,SQUA,B,1,0
220,173,155,SQUA,R,0,0
395,54,151,TRI,B,1,0
314,85,160,TRI,B,1,0
470,71,196,SQUA,B,1,0
425,178,176,SQUA,B,0,0
462,70,198,REC,R,1,0
391,129,200,TRI,B,0,0
343,130,199,TRI,G,1,0
288,108,162,TRI,B,1,0
334,179,158,REC,G,0,0
484,160,179,TRI,B,1,0
375,75,182,REC,Y,0,0
214,109,150,SQUA,Y,1,0
298,127,160,TRI,G,0,0
294,195,164,REC,B,1,0
388,191,199,TRI,R,0,0
