volume,mass,length,shape,color,rough,light
480,118,169,TRI,R,1,1
457,91,179,SQUA,Y,0,1
452,130,161,REC,B,1,1
279,198,171,SQUA,Y,1,1
478,80,186,TRI,Y,1,1
322,184,150,SQUA,Y,0,1
493,153,164,REC,R,1,1
489,192,160,REC,R,0,1
387,90,161,SQUA,G,0,1
456,89,169,TRI,G,1,1
477,67,196,TRI,Y,1,1
398,175,159,SQUA,G,1,1
356,115,170,SQUA,G,0,1
397,100,155,REC,R,0,1
454,58,198,TRI,B,1,1
423,190,163,TRI,G,1,1
316,162,152,SQUA,B,0,1
426,153,157,REC,Y,0,1
400,96,180,SQUA,G,0,1
333,70,155,TRI,R,0,1
484,73,200,REC,G,1,1
444,97,174,TRI,R,1,1
426,126,171,SQUA,Y,1,1
459,102,152,REC,Y,0,1
456,145,200,SQUA,G,1,1
229,157,166,TRI,G,0,1
493,189,171,TRI,G,1,1
311,187,174,TRI,Y,1,1
468,185,154,SQUA,B,1,1
440,137,161,SQUA,B,0,1
290,115,175,REC,B,0,1
339,182,161,REC,B,0,1
399,158,198,SQUA,R,1,1
407,154,189,SQUA,G,1,1
421,154,166,TRI,G,1,1
361,112,152,TRI,R,1,1
327,188,199,REC,Y,1,1
289,131,151,TRI,B,0,1
413,85,153,TRI,G,0,1
412,184,173,SQUA,Y,0,1
281,173,165,TRI,Y,0,1
377,146,184,SQUA,Y,1,1
326,158,198,TRI,Y,0,1
370,68,200,SQUA,B,0,1
247,129,167,SQUA,B,0,1
432,97,156,REC,Y,0,1
361,109,167,TRI,Y,1,1
500,124,163,TRI,B,1,1
477,61,193,REC,Y,0,1
411,186,166,SQUA,Y,1,1
476,96,152,SQUA,Y,1,1
459,117,166,REC,Y,1,1
390,84,154,SQUA,Y,1,1
243,157,186,TRI,B,0,1
420,116,200,TRI,G,0,1
410,189,183,TRI,G,1,1
341,100,166,TRI,R,0,1
393,77,197,SQUA,R,0,1
385,59,176,TRI,B,0,1
489,56,162,SQUA,B,1,1
358,150,189,TRI,Y,1,1
